index,length,dip,dip_dir,mid_x_coord,mid_y_coord
0,1.2649662697440534,8.290313499657081,N,532.0523646434182,7.179950799686799
1,4.473311938126553,4.839039597408325,N,530.6924585902105,6.962835179470012
2,0.4804194495565668,60.26594109476643,N,524.7106850488782,7.509641971868585
3,1.7215472567091787,0.7185009718972908,N,527.8701057005956,7.241470370736553
4,1.544211776426261,0.7718415833267808,S,523.9472625664218,7.328274805823298
5,0.8532229855136195,7.416785532986131,S,523.1499920577783,7.499812650147605
6,3.0313176929409984,5.502990771585953,N,525.1752281968814,7.109342345741141
7,3.9313869415223586,0.8453004914357454,S,525.7588770025297,7.005368288751501
8,2.6165256275048425,7.530330302487184,N,524.374244254881,7.192123053525748
9,2.188290711409337,2.9053853960689144,S,524.5637578599764,7.429205755912486
10,2.94231046378446,9.83854467822917,N,525.3619817550664,7.389148963746897
11,6.068963950599235,1.1049771448258765,N,524.7660687617104,7.469721583781575
12,1.66834151897611,6.598331329554302,N,520.7376558672269,7.393504549748519
13,1.9124977868275528,11.300127153112616,N,520.6196207685883,7.378631562628728
14,10.939144249247084,1.4558305716998512,S,527.4019246365843,7.445084109944063
15,1.8645284148647545,8.247083013039282,S,527.4437134478964,7.2552426395922565
16,5.09815772601839,3.0939835451639772,N,533.4424686458998,7.307066189471653
17,0.4056270212652969,51.814035822821374,N,536.8518205187893,7.225908557882173
18,0.9669294893532203,16.17622294104382,S,536.7812560514409,7.258768337294401
19,4.370539728144457,2.3840495206534396,S,535.5271632179064,7.47525659527084
20,6.7050108543336435,2.3898304344344887,N,529.5142650838185,7.4111493757093925
21,11.172241829577468,2.040402251302744,N,528.6886649338311,7.502336947950123
22,2.6534284969041773,0.10047814560069333,N,535.7702725000686,7.435489971931922
23,3.818757695470691,2.573584565643871,S,535.4334294356536,7.488310762232168
24,0.7160046135544298,12.277109386415052,S,534.8016190516854,7.576420458624077
25,2.5301539164727274,6.3217976482216365,S,531.3079186519225,7.418126861727829
26,6.0343176963392855,1.7027839468350985,S,534.3144690164675,7.378031074651196
27,0.7835274939713509,45.983241803060906,S,540.7445973718417,8.111651887965321
28,0.6729833531997969,56.476933400162196,N,544.1773149610729,7.759620094372931
29,0.49469128755966574,61.62259635849212,S,544.2889640009197,7.728621040330534
30,1.3554240905078163,1.0851248246525238,S,541.3766680483537,8.115590050528791
31,0.5027586554614123,45.683471339602555,N,545.5455982360505,7.402302847583349
32,0.4410174751649485,79.9024301451202,S,545.5944894514575,7.424105402083609
33,0.35702825488555534,41.414288932150484,S,537.3374583850745,7.727083872745465
34,0.5421520940741044,50.718881460432044,S,543.0174617786706,7.985000488991941
35,0.337785446930332,55.55153528464758,S,540.9626363930646,8.133407142280923
36,0.41223475659526854,49.90783471315412,S,539.9997149647814,8.171299497055774
37,0.3192236798392788,0.5507701468340882,N,539.6109826400364,8.150123701056165
38,0.79232835619727,29.18571036267178,S,540.4237391248879,8.20057654305829
39,1.2642710416461724,2.2919514023508447,S,545.2900612425931,7.531278107420793
40,8.343349221313376,6.881142098513643,S,541.6058163764769,7.963385280163065
41,1.2783325393452332,12.950991350708534,N,536.6063509547581,7.121015731008462
42,2.616137899203595,0.6801034614180239,S,539.1320369430117,8.097422084437204
43,5.642473235547097,3.727758948358258,S,539.0788384747794,7.599778506442189
44,1.1493931004735776,3.9202126255535372,S,538.4130945482405,7.7364289500625665
45,8.432200248459626,1.4158196886641146,S,541.7963275902828,7.768224668203898
46,2.5564744548849494,5.496698930408892,S,553.1286250320132,7.519901110239817
47,2.147491655442562,6.828008304403753,S,559.9090571509904,7.940029690337922
48,0.3409467044882271,84.80545963085983,S,550.5177907975315,8.17283101951392
49,0.8311130330704349,14.270825458498953,N,551.8306584429673,8.019567478505047
50,1.4745768301965327,2.7105264712558514,S,550.3965242692509,8.196054778601685
51,1.8572859756748867,9.109399119519887,S,547.021525757756,8.119752162620983
52,2.4384728438272725,9.986047131104446,S,549.416614207515,8.27208430777016
53,3.0226703254454255,2.4805107617701423,N,554.7571181842088,7.723436686165949
54,1.9243304198318467,3.0490850332573847,S,547.334851277694,8.212579713222596
55,6.1027542714969645,1.6450678209233451,S,545.375845199887,7.829307838072492
56,0.8926541763059654,7.022110211563134,N,545.5547366651502,7.542691659237974
57,2.6376287666943905,7.631032956394359,S,553.3448047058032,7.168322674103069
58,0.9898498109123788,18.254004503347367,S,551.2231390116422,8.115988072544747
59,1.2749634375290329,0.04372137433549245,S,550.0064325447242,8.261979836415586
60,3.6871255854947345,1.714578338849544,S,553.3873225883953,7.7876407639919565
61,1.8576498746077692,1.524784867760327,N,554.2600595303766,7.639363950653471
62,1.962655137947094,3.1174089194573713,N,554.3871096941689,7.658266062250902
63,3.402494180421823,2.4091856020506603,S,560.9682628072512,7.923476457694261
64,0.8542562239765621,10.532650064911133,N,559.3766915034672,8.186043600025846
